	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
106	1996-07-04	671.800267671	671.800267671	671.800267671	354.41883538	940.75170031	-18.6052027022	-18.6052027022	-18.6052027022	-18.6052027022	-18.6052027022	-18.6052027022	11.7088740475	11.7088740475	11.7088740475	-30.3140767497	-30.3140767497	-30.3140767497	653.195064969
107	1996-07-05	671.828758238	671.828758238	671.828758238	353.519560069	940.171347382	-22.189095037	-22.189095037	-22.189095037	-22.189095037	-22.189095037	-22.189095037	13.273404083	13.273404083	13.273404083	-35.4624991201	-35.4624991201	-35.4624991201	649.639663201
108	1996-07-08	671.914229939	671.914229939	671.914229939	332.623555742	918.025037296	-35.3925400379	-35.3925400379	-35.3925400379	-35.3925400379	-35.3925400379	-35.3925400379	13.0215588927	13.0215588927	13.0215588927	-48.4140989306	-48.4140989306	-48.4140989306	636.521689901
109	1996-07-09	671.942720506	671.942720506	671.942720506	353.736321672	926.265517305	-39.1222466429	-39.1222466429	-39.1222466429	-39.1222466429	-39.1222466429	-39.1222466429	12.7120194214	12.7120194214	12.7120194214	-51.8342660643	-51.8342660643	-51.8342660643	632.820473863
110	1996-07-10	671.971211073	671.971211073	671.971211073	366.920762765	930.447152436	-39.2633681636	-39.2633681636	-39.2633681636	-39.2633681636	-39.2633681636	-39.2633681636	15.5278309691	15.5278309691	15.5278309691	-54.7911991328	-54.7911991328	-54.7911991328	632.707842909
111	1996-07-11	671.99970164	671.99970164	671.99970164	322.396425545	919.936051793	-45.5780696688	-45.5780696688	-45.5780696688	-45.5780696688	-45.5780696688	-45.5780696688	11.7088740476	11.7088740476	11.7088740476	-57.2869437164	-57.2869437164	-57.2869437164	626.421631971
112	1996-07-12	672.028192207	672.028192207	672.028192207	350.822083357	916.233771991	-46.0571234213	-46.0571234213	-46.0571234213	-46.0571234213	-46.0571234213	-46.0571234213	13.273404083	13.273404083	13.273404083	-59.3305275043	-59.3305275043	-59.3305275043	625.971068785
113	1996-07-15	672.113663908	672.113663908	672.113663908	321.010926485	921.438995418	-49.9134880761	-49.9134880761	-49.9134880761	-49.9134880761	-49.9134880761	-49.9134880761	13.0215588926	13.0215588926	13.0215588926	-62.9350469687	-62.9350469687	-62.9350469687	622.200175831
114	1996-07-16	672.142154475	672.142154475	672.142154475	325.815203261	901.114433818	-50.6731002513	-50.6731002513	-50.6731002513	-50.6731002513	-50.6731002513	-50.6731002513	12.7120194214	12.7120194214	12.7120194214	-63.3851196727	-63.3851196727	-63.3851196727	621.469054223
115	1996-07-17	672.170645042	672.170645042	672.170645042	346.069563663	935.903323352	-47.9888654197	-47.9888654197	-47.9888654197	-47.9888654197	-47.9888654197	-47.9888654197	15.527830969	15.527830969	15.527830969	-63.5166963887	-63.5166963887	-63.5166963887	624.181779622
116	1996-07-18	672.199135609	672.199135609	672.199135609	334.040295017	927.83017367	-51.6607907578	-51.6607907578	-51.6607907578	-51.6607907578	-51.6607907578	-51.6607907578	11.7088740477	11.7088740477	11.7088740477	-63.3696648055	-63.3696648055	-63.3696648055	620.538344851
117	1996-07-19	672.227626176	672.227626176	672.227626176	338.211440117	928.97622027	-49.713056566	-49.713056566	-49.713056566	-49.713056566	-49.713056566	-49.713056566	13.2734040832	13.2734040832	13.2734040832	-62.9864606491	-62.9864606491	-62.9864606491	622.51456961
118	1996-07-22	672.313097876	672.313097876	672.313097876	326.458522362	918.544048122	-47.8425392743	-47.8425392743	-47.8425392743	-47.8425392743	-47.8425392743	-47.8425392743	13.0215588927	13.0215588927	13.0215588927	-60.864098167	-60.864098167	-60.864098167	624.470558602
119	1996-07-23	672.341588443	672.341588443	672.341588443	319.897277359	908.68419567	-47.269001956	-47.269001956	-47.269001956	-47.269001956	-47.269001956	-47.269001956	12.7120194214	12.7120194214	12.7120194214	-59.9810213773	-59.9810213773	-59.9810213773	625.072586488
120	1996-07-24	672.37007901	672.37007901	672.37007901	372.751206167	919.764315334	-43.5539174722	-43.5539174722	-43.5539174722	-43.5539174722	-43.5539174722	-43.5539174722	15.5278309692	15.5278309692	15.5278309692	-59.0817484414	-59.0817484414	-59.0817484414	628.816161538
121	1996-07-25	672.398569577	672.398569577	672.398569577	324.661848683	917.80710413	-46.4970860289	-46.4970860289	-46.4970860289	-46.4970860289	-46.4970860289	-46.4970860289	11.7088740476	11.7088740476	11.7088740476	-58.2059600765	-58.2059600765	-58.2059600765	625.901483549
122	1996-07-26	672.427060144	672.427060144	672.427060144	342.932313844	903.106991149	-44.1167345248	-44.1167345248	-44.1167345248	-44.1167345248	-44.1167345248	-44.1167345248	13.2734040831	13.2734040831	13.2734040831	-57.3901386079	-57.3901386079	-57.3901386079	628.31032562
123	1996-07-29	672.512531845	672.512531845	672.512531845	347.840453731	949.525916509	-42.5853339002	-42.5853339002	-42.5853339002	-42.5853339002	-42.5853339002	-42.5853339002	13.0215588925	13.0215588925	13.0215588925	-55.6068927927	-55.6068927927	-55.6068927927	629.927197945
124	1996-07-30	672.541022412	672.541022412	672.541022412	322.369391717	936.462359452	-42.5999084934	-42.5999084934	-42.5999084934	-42.5999084934	-42.5999084934	-42.5999084934	12.7120194214	12.7120194214	12.7120194214	-55.3119279148	-55.3119279148	-55.3119279148	629.941113919
125	1996-07-31	672.569512979	672.569512979	672.569512979	339.457775759	946.252220242	-39.6649852816	-39.6649852816	-39.6649852816	-39.6649852816	-39.6649852816	-39.6649852816	15.5278309692	15.5278309692	15.5278309692	-55.1928162507	-55.1928162507	-55.1928162507	632.904527698
126	1996-08-01	672.598003546	672.598003546	672.598003546	319.395586757	919.79162622	-43.5482119533	-43.5482119533	-43.5482119533	-43.5482119533	-43.5482119533	-43.5482119533	11.7088740477	11.7088740477	11.7088740477	-55.2570860009	-55.2570860009	-55.2570860009	629.049791593
127	1996-08-02	672.626494113	672.626494113	672.626494113	340.790198987	914.112268995	-42.2333559746	-42.2333559746	-42.2333559746	-42.2333559746	-42.2333559746	-42.2333559746	13.2734040831	13.2734040831	13.2734040831	-55.5067600576	-55.5067600576	-55.5067600576	630.393138139
128	1996-08-05	672.711965814	672.711965814	672.711965814	309.971271762	919.876938026	-44.2869334546	-44.2869334546	-44.2869334546	-44.2869334546	-44.2869334546	-44.2869334546	13.0215588926	13.0215588926	13.0215588926	-57.3084923473	-57.3084923473	-57.3084923473	628.42503236
129	1996-08-06	672.740456381	672.740456381	672.740456381	319.159846671	905.915082532	-45.5032160662	-45.5032160662	-45.5032160662	-45.5032160662	-45.5032160662	-45.5032160662	12.7120194212	12.7120194212	12.7120194212	-58.2152354874	-58.2152354874	-58.2152354874	627.237240315
130	1996-08-07	672.768946948	672.768946948	672.768946948	333.250498882	942.006664532	-43.7137830886	-43.7137830886	-43.7137830886	-43.7137830886	-43.7137830886	-43.7137830886	15.5278309692	15.5278309692	15.5278309692	-59.2416140578	-59.2416140578	-59.2416140578	629.05516386
131	1996-08-08	672.797437515	672.797437515	672.797437515	325.217369067	945.500143511	-48.6530684121	-48.6530684121	-48.6530684121	-48.6530684121	-48.6530684121	-48.6530684121	11.7088740476	11.7088740476	11.7088740476	-60.3619424597	-60.3619424597	-60.3619424597	624.144369103
132	1996-08-09	672.825928082	672.825928082	672.825928082	320.910035488	926.803862734	-48.2742002554	-48.2742002554	-48.2742002554	-48.2742002554	-48.2742002554	-48.2742002554	13.2734040831	13.2734040831	13.2734040831	-61.5476043385	-61.5476043385	-61.5476043385	624.551727827
133	1996-08-12	672.911399783	672.911399783	672.911399783	303.58707634	934.184126617	-52.1588603392	-52.1588603392	-52.1588603392	-52.1588603392	-52.1588603392	-52.1588603392	13.0215588926	13.0215588926	13.0215588926	-65.1804192318	-65.1804192318	-65.1804192318	620.752539444
134	1996-08-13	672.93989035	672.93989035	672.93989035	321.0736597	890.590101119	-53.5941489131	-53.5941489131	-53.5941489131	-53.5941489131	-53.5941489131	-53.5941489131	12.7120194213	12.7120194213	12.7120194213	-66.3061683344	-66.3061683344	-66.3061683344	619.345741437
135	1996-08-14	672.968380917	672.968380917	672.968380917	323.572414041	940.037150015	-51.8062427467	-51.8062427467	-51.8062427467	-51.8062427467	-51.8062427467	-51.8062427467	15.5278309691	15.5278309691	15.5278309691	-67.3340737158	-67.3340737158	-67.3340737158	621.162138171
136	1996-08-16	673.025362051	673.025362051	673.025362051	325.839468344	903.941937942	-55.6982549691	-55.6982549691	-55.6982549691	-55.6982549691	-55.6982549691	-55.6982549691	13.2734040831	13.2734040831	13.2734040831	-68.9716590521	-68.9716590521	-68.9716590521	617.327107082
137	1996-08-19	673.110833752	673.110833752	673.110833752	322.303010923	906.01474781	-56.9573763995	-56.9573763995	-56.9573763995	-56.9573763995	-56.9573763995	-56.9573763995	13.0215588925	13.0215588925	13.0215588925	-69.978935292	-69.978935292	-69.978935292	616.153457353
138	1996-08-20	673.139324319	673.139324319	673.139324319	306.44559947	912.350780147	-57.1320373525	-57.1320373525	-57.1320373525	-57.1320373525	-57.1320373525	-57.1320373525	12.7120194213	12.7120194213	12.7120194213	-69.8440567738	-69.8440567738	-69.8440567738	616.007286967
139	1996-08-21	673.167814886	673.167814886	673.167814886	312.546620071	924.31762531	-53.9228464569	-53.9228464569	-53.9228464569	-53.9228464569	-53.9228464569	-53.9228464569	15.527830969	15.527830969	15.527830969	-69.4506774259	-69.4506774259	-69.4506774259	619.244968429
140	1996-08-22	673.196305453	673.196305453	673.196305453	299.326944397	889.65844311	-57.0829565175	-57.0829565175	-57.0829565175	-57.0829565175	-57.0829565175	-57.0829565175	11.7088740477	11.7088740477	11.7088740477	-68.7918305652	-68.7918305652	-68.7918305652	616.113348936
141	1996-08-23	673.22479602	673.22479602	673.22479602	317.018993849	937.203362642	-54.592064369	-54.592064369	-54.592064369	-54.592064369	-54.592064369	-54.592064369	13.2734040832	13.2734040832	13.2734040832	-67.8654684522	-67.8654684522	-67.8654684522	618.632731651
142	1996-08-26	673.310267721	673.310267721	673.310267721	320.266854013	918.619017874	-50.5140380859	-50.5140380859	-50.5140380859	-50.5140380859	-50.5140380859	-50.5140380859	13.0215588926	13.0215588926	13.0215588926	-63.5355969785	-63.5355969785	-63.5355969785	622.796229635
143	1996-08-27	673.338758288	673.338758288	673.338758288	331.165561357	911.010733696	-48.9058118835	-48.9058118835	-48.9058118835	-48.9058118835	-48.9058118835	-48.9058118835	12.7120194213	12.7120194213	12.7120194213	-61.6178313047	-61.6178313047	-61.6178313047	624.432946405
144	1996-08-29	673.395739422	673.395739422	673.395739422	313.736419891	917.842859735	-45.4854929464	-45.4854929464	-45.4854929464	-45.4854929464	-45.4854929464	-45.4854929464	11.7088740477	11.7088740477	11.7088740477	-57.194366994	-57.194366994	-57.194366994	627.910246476
145	1996-08-30	673.424229989	673.424229989	673.424229989	347.916228417	971.450916425	-41.4703098564	-41.4703098564	-41.4703098564	-41.4703098564	-41.4703098564	-41.4703098564	13.2734040831	13.2734040831	13.2734040831	-54.7437139394	-54.7437139394	-54.7437139394	631.953920133
146	1996-09-02	673.50970169	673.50970169	673.50970169	327.068134864	926.190047287	-33.8065732815	-33.8065732815	-33.8065732815	-33.8065732815	-33.8065732815	-33.8065732815	13.0215588926	13.0215588926	13.0215588926	-46.8281321741	-46.8281321741	-46.8281321741	639.703128409
147	1996-09-03	673.538192257	673.538192257	673.538192257	358.923366748	940.743177416	-31.4100899347	-31.4100899347	-31.4100899347	-31.4100899347	-31.4100899347	-31.4100899347	12.7120194213	12.7120194213	12.7120194213	-44.1221093561	-44.1221093561	-44.1221093561	642.128102322
148	1996-09-04	673.566682824	673.566682824	673.566682824	332.93947311	965.621376011	-25.9169264232	-25.9169264232	-25.9169264232	-25.9169264232	-25.9169264232	-25.9169264232	15.527830969	15.527830969	15.527830969	-41.4447573922	-41.4447573922	-41.4447573922	647.649756401
149	1996-09-06	673.623663958	673.623663958	673.623663958	360.674185384	936.729963409	-23.0507847976	-23.0507847976	-23.0507847976	-23.0507847976	-23.0507847976	-23.0507847976	13.273404083	13.273404083	13.273404083	-36.3241888807	-36.3241888807	-36.3241888807	650.57287916
150	1996-09-09	673.709135659	673.709135659	673.709135659	367.624681268	966.216679674	-16.7194989266	-16.7194989266	-16.7194989266	-16.7194989266	-16.7194989266	-16.7194989266	13.0215588927	13.0215588927	13.0215588927	-29.7410578193	-29.7410578193	-29.7410578193	656.989636732
151	1996-09-10	673.737626226	673.737626226	673.737626226	356.484938629	948.075428203	-15.2452506204	-15.2452506204	-15.2452506204	-15.2452506204	-15.2452506204	-15.2452506204	12.7120194213	12.7120194213	12.7120194213	-27.9572700417	-27.9572700417	-27.9572700417	658.492375606
152	1996-09-11	673.766116793	673.766116793	673.766116793	370.069758738	976.955267138	-10.8895452864	-10.8895452864	-10.8895452864	-10.8895452864	-10.8895452864	-10.8895452864	15.5278309692	15.5278309692	15.5278309692	-26.4173762556	-26.4173762556	-26.4173762556	662.876571507
153	1996-09-12	673.79460736	673.79460736	673.79460736	355.430117763	939.701028438	-13.4291122202	-13.4291122202	-13.4291122202	-13.4291122202	-13.4291122202	-13.4291122202	11.7088740476	11.7088740476	11.7088740476	-25.1379862679	-25.1379862679	-25.1379862679	660.36549514
154	1996-09-13	673.823097927	673.823097927	673.823097927	343.82172153	949.411809141	-10.8574408315	-10.8574408315	-10.8574408315	-10.8574408315	-10.8574408315	-10.8574408315	13.2734040831	13.2734040831	13.2734040831	-24.1308449146	-24.1308449146	-24.1308449146	662.965657095
155	1996-09-18	673.965550762	673.965550762	673.965550762	347.403666406	952.09391272	-7.70060789096	-7.70060789096	-7.70060789096	-7.70060789096	-7.70060789096	-7.70060789096	15.5278309692	15.5278309692	15.5278309692	-23.2284388602	-23.2284388602	-23.2284388602	666.264942871
156	1996-09-19	673.994041329	673.994041329	673.994041329	366.398431701	958.556613198	-12.1034435018	-12.1034435018	-12.1034435018	-12.1034435018	-12.1034435018	-12.1034435018	11.7088740477	11.7088740477	11.7088740477	-23.8123175495	-23.8123175495	-23.8123175495	661.890597827
157	1996-09-20	674.022531896	674.022531896	674.022531896	362.762641254	944.9840946	-11.334198365	-11.334198365	-11.334198365	-11.334198365	-11.334198365	-11.334198365	13.273404083	13.273404083	13.273404083	-24.607602448	-24.607602448	-24.607602448	662.688333531
158	1996-09-23	674.108003597	674.108003597	674.108003597	330.64653914	956.876154491	-14.9533529223	-14.9533529223	-14.9533529223	-14.9533529223	-14.9533529223	-14.9533529223	13.0215588925	13.0215588925	13.0215588925	-27.9749118148	-27.9749118148	-27.9749118148	659.154650674
159	1996-09-24	674.136494164	674.136494164	674.136494164	359.017812545	981.126006769	-16.6024467109	-16.6024467109	-16.6024467109	-16.6024467109	-16.6024467109	-16.6024467109	12.7120194214	12.7120194214	12.7120194214	-29.3144661323	-29.3144661323	-29.3144661323	657.534047453
160	1996-09-25	674.164984731	674.164984731	674.164984731	357.228168306	951.985515038	-15.1748536236	-15.1748536236	-15.1748536236	-15.1748536236	-15.1748536236	-15.1748536236	15.5278309691	15.5278309691	15.5278309691	-30.7026845927	-30.7026845927	-30.7026845927	658.990131107
161	1996-09-26	674.193475298	674.193475298	674.193475298	359.520510713	952.782934598	-20.3933288806	-20.3933288806	-20.3933288806	-20.3933288806	-20.3933288806	-20.3933288806	11.7088740477	11.7088740477	11.7088740477	-32.1022029284	-32.1022029284	-32.1022029284	653.800146417
162	1996-09-27	674.221965865	674.221965865	674.221965865	368.363862374	953.297855359	-20.2023420046	-20.2023420046	-20.2023420046	-20.2023420046	-20.2023420046	-20.2023420046	13.2734040831	13.2734040831	13.2734040831	-33.4757460877	-33.4757460877	-33.4757460877	654.01962386
163	1996-09-30	674.307437566	674.307437566	674.307437566	346.287451781	923.196537902	-24.063092541	-24.063092541	-24.063092541	-24.063092541	-24.063092541	-24.063092541	13.0215588926	13.0215588926	13.0215588926	-37.0846514335	-37.0846514335	-37.0846514335	650.244345025
164	1996-10-01	674.335928133	674.335928133	674.335928133	328.652923601	964.243782412	-25.2969601539	-25.2969601539	-25.2969601539	-25.2969601539	-25.2969601539	-25.2969601539	12.7120194213	12.7120194213	12.7120194213	-38.0089795752	-38.0089795752	-38.0089795752	649.038967979
165	1996-10-03	674.392909267	674.392909267	674.392909267	351.945454978	924.572428898	-27.5690974679	-27.5690974679	-27.5690974679	-27.5690974679	-27.5690974679	-27.5690974679	11.7088740477	11.7088740477	11.7088740477	-39.2779715156	-39.2779715156	-39.2779715156	646.823811799
166	1996-10-04	674.421399834	674.421399834	674.421399834	350.514356771	953.373580698	-26.3092539519	-26.3092539519	-26.3092539519	-26.3092539519	-26.3092539519	-26.3092539519	13.273404083	13.273404083	13.273404083	-39.5826580349	-39.5826580349	-39.5826580349	648.112145882
167	1996-10-07	674.506871535	674.506871535	674.506871535	347.54370477	947.610503916	-26.0153820516	-26.0153820516	-26.0153820516	-26.0153820516	-26.0153820516	-26.0153820516	13.0215588926	13.0215588926	13.0215588926	-39.0369409442	-39.0369409442	-39.0369409442	648.491489483
